vin,sellingprice
knagn4a78b5099625,7784.420502887806
1fmcu9g9xeuc24625,18654.84419842527
2gnfleek5d6217668,14077.598851617346
1g11a5sa7df214709,9103.464191792127
jn1cv6ap0dm712975,21680.498178184454
jtlke50e681012103,2894.886457327295
1j8ft47027d277629,6588.383376054866
1j8hg58n46c305528,7778.951544476913
1ftfx1ef0dkd28070,2531.2068410851352
2g4wc582061256670,3195.6225817038357
2gcek13t241293986,3834.534400098426
wbalw7c55cc618717,42320.33215500222
1n4al3ap2dc279938,13483.410278356343
2fmdk4kc3dbc02972,18689.65159165889
5n1ar2mm6dc672292,17549.91474820517
waudf78e86a252538,7301.544256839159
2g1wg5e30d1149078,9024.509141117072
1fmeu74e37ub58551,6204.74211218954
1fadp3k20dl121229,10882.25869261838
1fadp5bu7dl501956,-3702.7721812727686
wp0aa2a91es106575,8680.349013858926
wbapl5g59bnn22584,19233.812127550642
1ftfw1ef6dke30959,-1477.8334331247388
5gaev23788j177432,12107.074521223243
1fahp27106g170034,1909.8190225032304
1n4az0cp7dc408931,8290.20072760497
yv4940dz2c2307986,22683.61512594766
1n4al2ap0cc138293,12909.33211097744
jnkda31a64t208491,3588.962455809138
1g1pc5sb2e7176640,13389.452091518047
5n1ar18u77c645871,8442.43228273824
2hnyd2h27ch529464,26518.795810103118
knafx4a61e5226071,12441.6760216548
jtnjjxb00cj015017,9152.642293724704
3c4fy48b74t275650,1544.668034897899
1g4ge5ed5bf325389,15695.96318896996
1n4az0cpxdc405697,8664.429940696748
1g1zt538x6f137474,3005.6247240372704
1gkfk66u83j211936,913.9831432935898
3fa6p0h76dr140329,14652.646350128016
kmhdh4ae4cu316618,10778.140311225598
1ftsx20p05ea76731,851.9831356075738
jtdbt4k33cl014296,8968.064272486074
2c4rdgdg0er350625,-4808.579221175743
1fadp3f23dl157393,11535.666703776886
5npeb4ac0dh624096,12286.43989999527
1g6dp5e30c0126086,23673.40004081832
3mehm081x6r614680,2623.7282489600475
4t1bf1fk7eu346600,16233.617007430563
1n4al2ep0ac148684,10954.049743930038
1gker33d29j154328,11710.36258110404
1n4al2ap3cn441282,11911.229082487684
1lnhl9dkxeg607706,23569.415795544606
1fahp2f89eg171910,17359.05397860922
5uxzv8c55bll67846,11678.524001512196
wddgf4hb9cr239742,3126.4370092653844
1g2zh36n674259278,5601.977449900871
5j6tf2h5xcl002763,20187.202202190296
2g4wb52k0w1496569,257.55947485566867
3c4pdcbg0ct395092,12743.637157536119
1ftne1ew8dda01308,556.9235038193729
5tdzk3dc1bs032589,14985.569118933512
jn8az1mwxbw180378,19819.334827717612
2t2zk1ba7dc102707,33849.79091397929
jm1cw2bl6d0147783,11375.900581445763
jtebu14r960082570,12399.13249986036
2gcek13t951370970,8182.179620464291
1zvbp8am9e5240451,18356.685178312924
1j4gl48506w274439,7062.84404990077
1n4al2ap5cn402886,13381.18931036134
wauef78e77a106685,7941.428836868574
1c4njdbb5ed774012,6351.548970192671
1n4al2ap3cc128079,8087.921505024906
2g1fa1e37c9208010,15894.82062179529
1gtr2ve71dz295146,23557.952604187893
1c3ccbcg0en193211,7023.721021237972
wdcyr49e33x135977,2779.9556994703744
5tfcw5f10ax009928,4554.093482345343
1c6rr7gtxes280048,24934.951993352646
1ftwx31y38eb51540,2629.508080985308
2g1wc583189213627,2471.660672883292
2fmdk4jcxeba78959,24717.235213438413
1ftpw12506fa48857,1628.2246499985486
wddug8cb8ea027740,4814.980943636889
wba3a5g52fns82451,37161.32606126855
1hgcm72656a003430,7583.833761224682
3n1ab51d56l566540,1795.256937934333
jn1cv6el7bm263931,20726.94592764721
2c4rc1bg2er442886,19043.563282854193
jtdkn3du2b0293167,11879.157099925644
1ftrx17242nb23192,860.1095760343087
wdbtj56h49f268109,1500.3915006515745
19xfb2f53ee264279,16165.322440240052
jtdkb20u953058633,4641.451469169412
wba3b3g57dnp38376,24644.18058698772
2g1fc1ev3a9154858,15249.745340740708
kndjp3a52e7734133,14950.749742454558
1c4rjfag3dc650030,24509.29681123601
wbanw13548cz71107,10308.764258936986
wmeej3ba1ck561554,6194.942017300033
1yvhz8dh4d5m07264,12819.344827959985
2b3hd46r14h684337,759.0413969324582
1hgcp2f68ca096587,13330.323176191328
jm3tb3cv6c0333248,5795.289858842727
wbaph5c53bf093556,22198.131954325305
wbafr7c58bc600229,23818.770471367505
1n4aa5ap3bc866616,18649.45780060318
1n4al11d06n362205,3242.1939379502273
1n4al2ap5bn415040,10270.976533992856
1ftfw1etxckd89871,1913.7574629054798
3n1cb51d74l860446,2166.5057067508333
2g1fc1ed3b9213027,15263.33308943401
jf1sg656x3h753213,2757.068789031837
3c6ur5dl7dg594040,29514.443304227374
1fmcu9gx1dub33076,16703.48956448793
kndpb3ac0e7560117,16690.553967634973
1fm5k8gt2egc60764,33769.73470573284
jn8cs1mwxdm173233,23493.642477579175
5uxzv4c54cl753913,31053.862443897393
1n4aa5ap8ec452090,18493.00229362925
1fadp3f25el302418,12981.896935386801
5fnyf4h8xab019256,17332.5759812962
19uua662x5a062650,3872.4596934900546
1ftfw1cf1dkd51590,390.93935015797615
1c3cdzcb1dn625653,9163.266035950452
1ftfw1etxckd32540,1111.4996369150613
1gnfc13j67r176740,11257.405737886365
1n4al3ap5dn440058,13701.433957058303
truaf38j981040090,10776.838256249364
1fmsu43p24ec11945,13982.044413662426
yv1612fs0d2211229,17484.953620396955
jthkd5bh3c2053523,16092.648910052834
1n4al2ap8cc252106,13738.95718746997
4t1be32k85u036945,6931.689453863008
1gcek19v71z274927,2946.123909589085
kl1td6de0bb156080,6592.497534686467
jm3tb3da0c0349148,-3256.8980818445125
5gzcz53416s804169,2909.9565770625977
1fmcu0j97eua40456,21803.997995421894
1c4njcaa5ed628115,23059.338310039573
wddhf8jb0da729220,4771.905109329549
2g1wg5e36d1136559,6919.207462459541
5fnrl38439b034665,10043.453586438829
1fadp3f26el214249,7317.569934093401
1c6rr7kt7ds677979,26214.45633006817
3vwrz71k29m093486,6448.14978907832
yv1ts90d6y1105172,1015.9210856141799
2fmgk5bc9aba39095,6315.737230760371
1c3cdfbaxdd289935,11697.50909211529
wmwsu3c56bt093935,11375.914766430338
wbaka4c57cds99047,32549.58884181569
5tfuu4en8bx015714,21589.195399062468
1fmcu9gx6dua03763,18429.72796568575
jn1cv6ar4cm681536,20380.363124397132
2g2wp522x51138680,1012.4850460605376
2a4gm68476r735113,1451.437860992286
1j8hr58n75c693136,4744.641875624656
2hgfa1f48ah044740,2596.3235103620755
1ftfw1evxafb19062,2770.31474961801
1g6dk67v180152691,5969.521865497343
2g1wu581569360736,3977.956804123256
1mehm42115g624410,4288.713045454271
1g1pc5sb8e7112960,11935.78502592841
2g1wf5ek3b1265110,7048.473735487729
3mehm08z28r623768,8148.710566616536
4jgbf71e97a143300,-72.42648237948742
5npec4ac6bh009126,10255.550811615321
1c3cdwba7cd531708,8497.66381583918
1g3nf52e11c279128,165.95790061682055
1ftfw1ct0ckd73603,855.0533198453777
1c3cdzab5dn756491,10839.76190151112
4t1bf1fk2cu626969,14982.626418719228
5tdza22c76s554827,7301.425446348032
1fafp34n55w120089,2225.3077311185407
2hnyd18606h535351,5177.733111967543
2c4rc1bg9er314323,18506.280221826666
1g1ne52j7y6164471,1418.4481359351703
1gndt13x53k116947,3043.039871281653
3fahp0ha0cr213861,8096.953468156427
4t1be46k97u175002,7073.622764589847
1c3ccbbg3dn658791,11115.384503579926
5n1bv28u36n115342,4778.704672469074
4s4brbcc7c3235185,15874.035455501347
3fahp0jg0cr386844,10305.797130097584
2hgfg12877h560233,4231.800068143281
1n4al2ap1cc156270,11147.11759347022
wmwzb3c55dwm07208,17295.565154376593
jtebu5jr6d5121319,33860.048583010874
1gcec14w91z109930,2203.669242065582
2fahp71w76x142095,922.1264932421182
5fnrl5h60bb077332,17383.401857958866
jf1gh74628g818871,10806.633017307999
1g11a5sa6du132921,10577.068961863262
1fahp2fw3bg183979,14955.107953789833
2hgfg1b62ah518669,8508.149435851234
2t1bu4ee9bc741684,10986.474540130665
1g1pg5sb4e7397211,14808.808460696164
1gcrkse06bz372088,9364.698760101732
3gcpkse36bg354532,16007.931224878797
1c4rdjdg3ec537833,37407.412434789745
jn1cv6el6cm471025,23236.14583101616
1gnkrjedxcj324742,17782.89442528622
1n4aa5ap0cc851556,16266.970251742008
1gnkvgkd7ej368090,23923.190544141973
1n4al11d65n403886,1873.3619661328648
1n4al3ap8dn457310,12660.847517718512
4t4bf1fk1cr201653,16793.124721765817
sajea51c64wd78386,1298.334332277016
1g11a5sa7df263375,11024.884058486507
1g4pp5sk8c4208044,13954.505052102695
1ftfw1ef3cke12532,2114.498359888792
2t1bu4ee7dc052147,10029.289067036749
1g6kf5791yu356831,745.6341897013481
3fahp0ja3cr349783,7506.484159651402
2c4rc1bg1er256434,18832.602610316906
1ftfx1ef6bfa80378,2987.272083312273
1c3cdzcb0cn242480,7867.099234310488
5nmsg3ab0ah354947,9728.752645896515
2c4rdgdg4er307843,-4898.833351777626
1ftex1em8bfd35624,4254.556827402943
1gndm19w9vb173604,1934.3340981735455
kndjt2a28a7042187,9321.265390690336
3fahp07z28r248013,2404.1257886051826
4s3bmbc63d3044085,17173.986950056125
knade123076225006,2133.0071534977906
jtehp21ax70195449,5938.701676364929
1c3lc46k37n554851,3162.107599394156
wddgf4hb3dr286489,6023.091591527424
jn8az08w93w202912,2545.8844471470875
1gtjk33638f206843,20378.69722710084
1gbdv13w58d209753,2531.1583283941945
4jgbb77e49a459645,4335.8084580137365
1ftsw21p07ea93601,1648.1310114161533
jnras08ux6x102380,15909.191499915425
5gakvckd3dj184640,24554.22707389133
1fahp2dw7cg109761,8937.139946423871
4jgbf7be5ca797087,6514.592947689154
5lmeu88h44zj21563,2941.9137947182826
2c4rdgeg7er472753,20022.3543904185
1fahp2h87dg165146,11146.708123435215
2c3cdyag5eh313273,14991.04725906605
1n4al2ap8bc157365,8323.522723826778
1vwbn7a3xdc127772,15929.1054880581
1hgcp2f63ba072566,12140.08197321104
1n4al3ap0en331945,16479.092753737903
2g1125s39f9119787,21648.461176620556
1g11e5sl9ef130088,14673.086307837884
2c4rc1bg1er255235,20181.749901632567
5j6rm4h74el078916,-2224.5030286441906
5fnyf285x7b036822,7238.847104996442
1fmyu02z56kb00171,3958.829752398902
3n1ab6ap6bl711899,8967.8517966941
1ftkr1ad4bpb00554,10637.539698451757
3ln6l2jk0dr826054,24385.633703363783
jtees41a592118931,19995.458252270888
1gcgc13u93f220085,9546.943288836155
jm1bl1vg0b1901815,11333.291813205005
3c3cffar1dt546069,9331.613211551841
jnkcv51e23m018064,4234.080386863803
1ftsw21r58ea27323,3711.9860112696915
1fmcu9dg9ckc69213,11265.116864145068
wddng9eb7da512215,7392.2387530044
3gkfk16tx3g210783,-1084.8925508144166
2t2zk1ba1cc072375,22820.861235373384
3vwsk69m12m171963,1637.8231923344429
2fmdk4jc7eba75663,24995.683589140317
1gthk23628f120917,21266.583387083643
kndjp3a55e7725460,15423.496739552487
1gnfk13038r205221,18875.42197936392
kndmb233666022913,2170.3265809313816
1ftrx12819fa62299,2153.528687697384
jn8af5mv4dt217033,17773.861461449997
1gcdt136248157230,4423.908054623279
5npdh4ae4dh242097,15744.32223590884
3n1ab7ap7dl762417,13012.992685504258
2fmdk4ak3dbc05749,31061.140964369377
jn1cv6ar7dm757140,21425.453605109644
1n4ba41e94c851232,3790.570701575547
2t1br32e96c652915,4017.2391592397034
1mehm55s01a637351,1380.5544525447185
1n4bl3ap2dc110913,16709.89887374355
3gnfk16z62g225058,2018.6609836629723
1c4njpba8dd191487,11823.753773079683
4t1bg28kxwu857915,1004.2567603501375
5xxgr4a66dg180958,18935.97880203479
3gnfk16318g286502,17466.993958466155
2fmdk4jcxcba85701,23718.049707333346
1hgcm66534a069919,3208.1426768771053
2c3cdxhg2dh584323,18704.886847003072
1fmzu32x0xuc23130,835.2113155933912
jthcl5ef9b5010156,19307.097981112136
1g1yy36u865110550,27924.027231014006
1n4al3ap8ec197407,14541.616806020276
1n6aa07b64n520797,6866.186933616598
1c4njpbbxed925217,14747.946532030239
jm3ke2cy8e0355584,-294.436286093689
3gcukrec6eg421484,27884.712714407055
1ftzx17231kc43629,865.7980348779965
5fpyk1f51cb452770,26656.844211813244
1c3lc56k97n530978,5158.105512321017
5xxgm4a78eg338905,14348.407029079091
1fmyu02z77kb08032,4648.591598643237
5n1ed28t84c658279,4905.70652420332
1ftpw14546fa02624,1551.0141442120075
1g1ze5e71bf300621,8189.221893416225
1fadp3e2xdl158476,8995.646298660504
1fahp3k28cl399411,11309.662089837657
1fahp2ew7bg178219,10034.033330191807
wbaxg5c53cdx05142,27457.684103535248
1fahp2fw5cg113658,13129.317614224477
wddgj4hb4fg362492,5282.46460439443
2c4rdgbg2cr341523,11254.26252148197
4jgbf71e37a240444,-3291.2942271328357
1fadp3f23dl333049,9884.13509534111
1n4al11d56n313257,2767.50423200104
1g1zc5eb6af180114,6677.261578867372
1c3cccbb4fn505723,18604.89651847154
2c3ccabg7eh378392,25465.475117709968
wbava37528nl48481,12036.09953140862
2g1wa5e35e1125880,13092.234559446313
4t1be46k69u313968,4867.603506561865
1ftfx1ef2bfa08447,5688.48786418925
5npeb4ac4dh742491,12187.461751289973
1ftfw1et7dfc07215,886.4626535079879
1fahp2f88fg114437,22663.528421443676
1fmdu32x0vzc03583,1019.8047669215666
3fa6p0hr2dr183261,15092.357186572124
3fa6p0hr1dr190668,15040.492959462506
1gndt13w8v2109999,1643.288881056411
2ctalmec9b6451111,14113.380870623492
1n4al2ap5cc251673,11803.655822475399
1g1zk577x84260128,9548.153554906086
1fahp2m81dg101867,-9807.901953253415
1vwbp7a39cc090898,8215.68034911502
2a4rr4de9ar259307,3410.7961158524413
jthbj46g272094459,8640.090011463973
3fa6p0h77er221065,15826.61379852835
jtlke50e681001778,6696.729515628671
2c3cdxct4eh374649,23211.118006000455
wdbrf52h96f753715,-127.04835292074131
wbaeu334x4pr08301,3585.3619684441674
jn8as5mv5bw682301,14373.661922322392
1fadp3k28dl119146,10325.38616362837
5n1an08ux6c534770,4609.14224918348
4t1bk3db7bu431541,15739.46553105767
kmhgc4dd5cu178831,19582.040267361008
5tdzt34a04s215383,8642.092556794334
1n4aa5ap1ec457874,16561.341681993792
1g1yy22g5y5118795,1967.045211831588
jm3tb28a280141302,2074.8736092250547
3vwfp7at7dm662889,11112.791316007213
1n6dd26s81c320254,2021.1127410162517
1hgcp2f81ba019818,9040.376760453955
3lnhl2jc1cr826449,17003.765444814882
5npeb4ac7ch492971,11472.515485612255
4jgbb86e99a444940,1416.9726868570215
1fm5k8d82dgc24202,26268.06192051406
1ftne2ew7eda30905,-761.8199092117284
5xykt3a17dg339461,14468.01732851028
2a4rr6dx3ar254133,12166.505889610518
1n4aa5ap0cc803877,18386.63001564089
1vwbp7a38dc107241,11857.083222568464
yv1cy592151213901,5100.829705678326
1c4rjfct4cc136082,24313.029610825943
3gnal2ek0ds617924,13604.016215717762
1fa6p0h72e5377355,14966.783539721902
1n4aa5ap0bc869554,15791.779708123475
1j4gr48k86c207836,4771.1863916979555
2g1wg5ek4b1182041,9262.938604139192
9bwde61j254030524,3524.2707599032947
1g11e5slxef160832,13997.109487657532
1gkfk16t84j110133,5835.879756665498
wbavb13546kx66448,5294.290511869054
2b3ca3cv7ah277391,6857.220487459279
jn1cv6ap1bm300917,16864.385514558082
jm1cw2bl1e0167621,13607.658531983892
yv1ts94d8y1089275,789.7020873058864
2c3ka53g06h498723,4970.881896342993
1g4gc5egxaf259954,7051.6138392197245
3fa6p0hr0dr162733,14391.394260541965
waudk78t98a040034,14253.744371218585
kndjt2a29b7269390,11477.634152742925
1n4al2ap0cn507755,11685.099561873083
1fmcu0e77aka71558,9060.522632677988
1g1za5eu4bf201616,6632.453156237056
jm1bl1u77d1713314,10588.92020363611
1fmzu63k22ud19547,-314.17086251404544
2t1bu4ee4bc628337,8791.287442207344
jm1bl1up3d1760064,10235.162838826596
3fa6p0h79dr178685,8834.918459077324
kmhct5ae3eu155861,7535.020833005627
2c4rdgbg1dr676001,12113.688535067451
1fahp2e84dg221516,12567.227430333332
1fm5k7f84egc59865,29847.674823999347
1g2mg35x67y128389,10026.693214124709
5npe24af2fh004783,14434.11619214197
2g2wr554561180988,3887.7808298335294
kmhct4ae5du452381,10720.340111865655
1hgcd5630ta099869,817.9635689505521
1nxbu4ee3az320573,8327.07308833464
1zvbp8am0e5264413,17897.545342736907
jnkcv61f69m363962,15181.161560737557
1hgcp2f63ca054943,12783.265431552567
1g1pe5sb5e7340537,14157.048875334862
1gnscbe01cr193903,29194.827057050243
1n6ed27y63c416085,4948.41735840874
1g1zd5eu6bf346955,7425.612298267692
1gkfk130x8r264859,16038.111354923516
wbaph5c50bf094325,21765.059574749503
wddgf4hbxer315441,3746.259176509375
jm1bl1ug0b1496640,10672.471196813669
5tdkk3dc5ds294152,20197.62941212141
wp1ab2a26cla46749,35567.92018692358
2c3ka43r96h224139,4069.139671066958
4jgbf25e39a497846,613.0983036693215
2fmdk4ak7dbb73047,28671.646699647506
1ftne1ew3cdb36372,1024.9624823730192
1ft7w2bt0deb60677,-733.2361813190219
4a3aa46h82e164895,1043.5153134598077
wddhf5gb5ba473949,3876.8490993079904
1n4aa5ap0cc825779,19118.079012376867
2c3ka63h26h278255,8531.68323702948
2lmhj5fr4cbl54707,22636.548373870937
2fmdk3j95dbc30871,16699.196383608745
5tesn92n91z766396,6079.382475950362
1ftfx1et7ckd24179,817.1094632514651
wdbga32e3sa228690,394.5141209198191
wauba24b4xn112758,68.61096627142979
5tddk3eh8ds224602,21865.157705177553
1hgcm72676a016227,4021.5312040112112
5yfburhe0ep132786,9505.357722024222
1gkfk16z43j225461,4106.137058247761
1n4aa5ap8dc805328,13260.867794060186
4t1be46k29u899939,4125.701569507059
4t1bg22k0wu345783,814.818142756827
1ftew1c80aka65996,2440.5995728603066
1hgcg2246ya022841,3195.6453085941957
wbagn63585ds56846,9414.19903664427
1g2nw12m4wc775715,-266.9653775277402
jn1cv6ap9bm507328,19907.647477123406
1hgcm72756a022780,4294.435840133104
kmhcn4ac4bu608786,6023.580346979441
2t1bu4ee9cc807216,10072.612140536308
1fmcu9eg1ckc25415,18272.464555465383
1n4al3ap0dn477969,11377.713634712602
jn8as5mt1dw550220,15319.320280780033
2b3ka43r48h276617,6539.651087432792
wddhf5kb2da768095,6890.607428243122
jm3er2d39b0384379,4545.681360085444
2g1fk1ej7e9123070,24655.89140733073
2c4rdgbg3cr333382,9288.831874532785
wbadt63412ch86502,3684.414767219001
jtdktud37dd568417,8620.953327956522
jn1cv6ap9bm510598,17524.97641904532
kmhdc8ae4au067305,6827.8540539107635
1gncs18w3yk285550,1308.4507550087437
1g1za5eu3cf187581,9206.866515347894
3fa6p0ru2er262479,19186.028680973417
wddng86x49a255736,3720.8168389254424
1ftrx14w99fa90170,3164.899118830959
4a4mn21s26e057593,3122.076997196942
2hgfg12659h507368,6540.387267904115
wbxpc93418wj10236,3265.839764402939
2cnfldey0a6388701,7031.707280745016
1fmjk1j54eef15152,27515.52501303952
salsk2d43ba273208,31373.2948176269
1fmcu0c75ckb80610,7743.624165998539
2t1bu4ee3bc716425,8818.596310085888
1ftfw1ef2bfc00776,4764.772307276726
jnkcv51e43m012055,3597.4385889235564
wmwsu3c52dt547861,12819.209860890565
knafu6a27a5271060,8847.754011028454
wddhf5kb6ca526182,5384.170995106659
1fm5k8f85egc03004,27461.461189038033
3vwd17aj3em238151,8696.554563346988
jtdkdtb3xc1010992,12420.025090213787
1c3cdzab9en139600,12069.513282235632
jtdzn3eu7ej003629,21729.882009194625
1fmcu0j9xeua86766,20596.449499209622
1j4ga591x7l122842,16463.893549607827
5uxzw0c58cl668658,37110.483063949214
2g1wt57k891231874,5450.221784876167
1n4al3ap3dc192243,11930.22251728151
jn8as5mv0dw122964,12463.4876812209
3gcukreh3eg369162,26996.69198315002
jtdkb20u377677532,4033.953399585005
2c4rdgbg3cr380072,6934.608195944487
yv1ts90d511182363,1181.609678483277
1n4ba41e56c828114,1874.751053369313
5j6rm4h76el030723,-1507.4447994698057
1ftpw02526kd07012,-1104.4865094290599
1n4al11d62c177081,2547.827354586392
2c4rc1bg3er342960,11450.382915758768
3c6jd6at2cg223913,14069.886535366277
knadm4a35e6374918,12664.657936708783
5xykt4a70fg636391,19332.252591119897
3lnhl2gc3cr810437,14893.651627838633
3hgcm56455g700822,2526.637299921844
2cnflnec6b6254187,10539.20424757355
2g1wb5e39e1105015,12213.991275072098
1fmhk8d83bga66284,22233.74331934294
wbacd3324wav22999,1907.911177028851
4t1bf1fk4eu317443,15537.498542712508
1ftpw14v97fb25546,-310.53325981226226
3gkec16zx5g275858,6103.592456526043
4a4mm21s17e079198,1526.5169823104588
1ftfw1et9cfa37650,-1649.0998113683527
1c4pjmak6cw183280,13708.379608919371
5uxwx9c57e0d15677,31197.01558996545
5n1ar18w87c633133,7799.536234047205
5n1an0nu6cn801181,15617.412960225025
5npdh4aexdh207225,10780.995252360539
wp0ca29956s756363,1901.876245402971
kndjn2a20f7783614,14380.908737552927
kmhdn45d81u233135,795.7326004667866
wbalz3c52cdl70551,47009.37039307733
wddgf54x48r025403,3338.376456025966
wdbrf92hx6f817526,-220.65322232576
sajwj2gd7d8v48002,45195.17968844881
2g1wg5e31c1316207,10015.439681013073
yv1vs29511f648207,681.6917732420989
1c4njdbb7ed808726,14686.254053883655
wvgav75n69w504531,4431.728057837754
1j4ga59179l718672,22979.946092804174
1gyek63n82r113794,3247.2764686443406
jhmge88439c002518,7871.67615008977
5xyzu3lb5dg058633,18522.101949407326
jthkd5bh3c2091026,17694.928810642275
1gyek63n93r167705,4009.5502826368393
jtebu5jr1a5011564,27210.559358759092
3n1ab61e27l653943,2156.0094607103892
5npec4ac7dh511484,14668.426216933396
1gcrcpeh2ez236741,24962.984586662584
1n4aa5ap0bc853337,17049.218882901034
jn8as5mv0cw700365,14740.817026200893
1fmeu74e76za26555,6546.7356766657485
1j4nt1ga8bd168766,10753.621264355315
1g1ym2d78e5110761,39645.55390781813
1fmcu9dg6cka92619,15121.493336362742
1fmcu0gx3dub80847,16672.14332317633
kndjf723x67280951,4106.819314244392
1fafp34nx6w191242,3094.4814708327613
1fmcu4k34bkc53180,7532.333932065406
2hnyd28659h500069,15432.2402796377
wa1vfafl1da078731,29401.180975140465
yv1ms382792465793,4816.670326970918
2g1wc5e3xd1218368,12219.649007035407
1hgcg6678xa099916,1249.7062410939761
1ftex1r63cfc90489,1574.6462505159143
5tdza3ehxbs008059,21612.268169227267
3vwd17aj1em241825,11681.575730271106
1fadp3k27el392175,11510.9064545195
5uxkr2c54e0c00860,41254.828082899054
2b3ca3cv6ah148736,7286.008716043485
yv1612fs8e1298417,20230.966845472554
1gker13d89j152782,9836.637899332149
1j4rr4gg7bc731348,22622.75826627665
3n1bc1ap8bl462963,6499.39658793102
3fa6p0g71dr258631,14180.233988815016
1fadp5bu4dl530010,-653.6246545317408
1ftzr45e25pa34061,3927.643510020047
1gnfk13037r419270,14122.202794501718
jthbe1bl8d5018387,32793.015179852744
1g8ju54f42y540342,23.60883193178597
1c3lc56bx9n567055,2915.6108772253356
3lnhl2gc3cr812172,15846.289148264317
2g11x5sl9e9283461,16566.731352343493
5fnrl5h61cb031011,21087.621686554994
1j8gn58k18w155998,7599.8654993444725
1d7ha18n95j577137,4437.959034171646
1fmhk8f86cga87693,21217.93994476388
1gcgg25v041135134,2640.9817728665803
wbake3c51ce770988,27792.07816274951
5tdkk3dc2ds285912,19023.48433528324
jn1bv7ap5em677532,27908.907425536505
jn1ey1ap8cm910088,25285.212631385053
1ftfw1et8cfb73641,2614.994280838735
3gcukrecxeg498214,27904.695490691272
1zvbp8em0e5220261,17827.17519557476
1n4al2ap5cc157051,12597.391829970244
2ctflcew8a6362770,11353.224679615778
waucgafr4ea049334,41211.89931171616
5uxzv8c59dl898714,41839.4788107872
kmhec4a48da092248,17902.01666628936
1n4bu31d0tc191718,520.5818265904018
1d7ha16d55j540788,4923.168280475241
wba3a5c50ef604633,24751.53951129804
1n4al3ap0ec165583,14003.471463054157
1fmyu931x3kb09439,4602.296056204513
1c3ccbab0dn633109,8919.221492372613
2t1bu4ee5dc946759,11075.174349725545
1g6ds8ev3a0121785,21710.417614122343
2a4gm68406r735888,-726.6007722350623
wdbuf56x47a989845,-528.4729142692449
2c4rc1bg6dr783027,17701.855199141406
3fa6p0k94er320436,18061.097861614508
wdbwk54f98f184667,3463.089746738522
4t1bf1fk7du229839,13392.360627938942
5xykt4a71eg535858,18886.2280377177
1gkfc16j97j234346,13578.874457789825
1fahp2f85eg172066,18036.758731017588
wddgf8bb0af416547,2483.651966188081
jtdkn3duxc5508007,14673.630285672945
jthbe96s990043951,22573.440544254438
jnkcv61e29m013803,16173.817622183133
5fnyf3h52db010197,25143.632149888406
2c3cdxbg6ch133905,14960.719124972522
2gnalbek2d6289145,12141.278378728035
1n4bl21e47c187702,4221.871667967876
2cndl63f076247141,5540.050094054762
wbaep33402pf01434,3176.27342710005
3fa6p0hd9er349152,17209.840597280854
2c4rdgcg1dr748622,6626.208098176133
3fa6p0hd3er116139,17005.87373244328
1g1jc5sh1e4229579,10991.112524672404
salpm16492a463716,1640.9038867622585
jtdkb20ux53084240,2922.708498032247
3c3cffar8et208704,12141.247952914506
1n4al3ap2dc190435,14127.75701340328
1g1zb5e09cf349966,11079.459589541919
1fahp2ewxag124797,10583.28237781248
yv1sz59h341166267,2228.8545753059007
kmhhm66d78u290306,3971.63506696251
jn8af5mvxdt222494,17391.552048202226
wbapk5c57bf123157,18954.954980254173
2a4gm684x6r693570,2301.468766428079
1fbne3bl4eda11006,2978.0754449697997
2cnflee5xb6308737,11179.538540852867
5npdh4ae0ch105284,12508.763357937085
1d3he42k28s574214,9580.672711415456
jtebu11f18k044008,17927.979317436177
1gyee63a360179040,-118.68345260944625
1fmfu19575la95337,4520.341729736595
1n4al3ap7dn455015,13228.761565171584
wa1cfafp8ba094528,27303.29829106738
1c6rr7gt7ds710696,26573.711806136576
1ftfw1cv0afa67475,4675.976704951805
wp1af2a23dla28439,42800.82099539084
1fm5k7f84egc59736,30527.612171888293
jthbn36f865029571,13053.158388998861
2d4fv48v85h129774,-1492.6559742987156
1gyukaef0ar115672,26638.979911055656
wbawl13547px14887,13186.556138962245
wba3c1c50cf433575,24150.064660337302
2g1wb5ek9a1196546,4741.102497065191
3n1ab61e47l639610,3922.7062327499025
5npeb4ac8eh815895,10074.43100775063
1gyee63a750104078,1588.1968993644914
kmhwf35hx4a987193,682.5256368022328
1g4pr5sk2f4119228,18315.404985541238
salty16413a784248,2704.310161855552
wbsnb93586b583208,19240.53662787239
3fahp0ha0cr336544,11756.133998416524
4jgda5hb9ca002051,7161.650587542383
kmhdh4ae4cu225395,12594.48047629298
1n4al11d74c139183,2886.227588845404
5tdkk3dc0cs194331,20782.261892242597
1ft7x2b65ceb49096,692.3911725347061
4jgcb56e48a068052,317.75977170441183
1c3ccbbb9cn181335,9790.247376352288
5xxgm4a72dg164490,11958.208481861278
jtkde167580270469,6284.381400052
1n4al11d06n304465,1502.6445127988773
jhmes96693s028967,2428.9048011199993
3gcukrec5eg411318,28328.63360442702
2c3ccadt1dh691897,23969.115096039408
1ftsw2br8aea60367,1477.8366622525937
5n1al0mn7dc340960,30129.136322220125
1fmyu93197ka32343,5807.73405543974
4t1be46k67u094426,7761.505298425653
1gkfc13578r206460,14198.370607624012
2fmdk4jcxeba96569,25372.194050556893
wddhf8jb7ca597264,4418.930286353192
2hgfg12817h509228,5270.465559591756
1g1jc5sh4e4187196,4128.932350615221
wbaph5g58bnm72584,18821.139838695526
